name,date,province_raw,n_predict,ver
China (non-Hubei),2020-02-18,Beijing,1.0040653885512762,Overall
China (non-Hubei),2020-02-18,Chongqing,0.8074070641729572,Overall
China (non-Hubei),2020-02-18,Fujian,0.5027251531642941,Overall
China (non-Hubei),2020-02-18,Guangdong,2.2352572925817373,Overall
China (non-Hubei),2020-02-18,Henan,1.8031629460603606,Overall
China (non-Hubei),2020-02-18,Hunan,1.3959971195306018,Overall
China (non-Hubei),2020-02-18,Jiangsu,0.9001965552528683,Overall
China (non-Hubei),2020-02-18,Jiangxi,1.2907433684548817,Overall
China (non-Hubei),2020-02-18,Shaanxi,0.43070942874406465,Overall
China (non-Hubei),2020-02-18,Shanghai,0.9694424441184736,Overall
China (non-Hubei),2020-02-18,Sichuan,0.8129467352822055,Overall
China (non-Hubei),2020-02-18,Tianjin,0.2631343776892999,Overall
China (non-Hubei),2020-02-18,Zhejiang,1.7491511527451886,Overall
China (non-Hubei),2020-02-19,Anhui,1.1259479638496497,Overall
China (non-Hubei),2020-02-19,Beijing,0.8338225472839591,Overall
China (non-Hubei),2020-02-19,Chongqing,0.670508338022825,Overall
China (non-Hubei),2020-02-19,Fujian,0.4174863236745892,Overall
China (non-Hubei),2020-02-19,Guangdong,1.8562615052638758,Overall
China (non-Hubei),2020-02-19,Henan,1.4974302849154686,Overall
China (non-Hubei),2020-02-19,Hunan,1.159300865741008,Overall
China (non-Hubei),2020-02-19,Jiangsu,0.7475650423925151,Overall
China (non-Hubei),2020-02-19,Jiangxi,1.0718932607843445,Overall
China (non-Hubei),2020-02-19,Shaanxi,0.357681120283188,Overall
China (non-Hubei),2020-02-19,Shanghai,0.8050700456534778,Overall
China (non-Hubei),2020-02-19,Sichuan,0.675108738283702,Overall
China (non-Hubei),2020-02-19,Tianjin,0.21851901239165825,Overall
China (non-Hubei),2020-02-19,Zhejiang,1.4525763823719178,Overall
China (non-Hubei),2020-02-20,Anhui,0.9379965347390031,Overall
China (non-Hubei),2020-02-20,Beijing,0.6946348188823057,Overall
China (non-Hubei),2020-02-20,Chongqing,0.5585822060805299,Overall
China (non-Hubei),2020-02-20,Fujian,0.34779646793693375,Overall
China (non-Hubei),2020-02-20,Guangdong,1.5464008243807466,Overall
China (non-Hubei),2020-02-20,Henan,1.2474683230134649,Overall
China (non-Hubei),2020-02-20,Hunan,0.9657819274942953,Overall
China (non-Hubei),2020-02-20,Jiangsu,0.6227760445151707,Overall
China (non-Hubei),2020-02-20,Jiangxi,0.8929650361355984,Overall
China (non-Hubei),2020-02-20,Shaanxi,0.2979743843757201,Overall
China (non-Hubei),2020-02-20,Shanghai,0.6706818940932606,Overall
China (non-Hubei),2020-02-20,Sichuan,0.5624146740467771,Overall
China (non-Hubei),2020-02-20,Tianjin,0.18204222839674217,Overall
China (non-Hubei),2020-02-20,Zhejiang,1.2101017603425546,Overall
China (non-Hubei),2020-02-21,Anhui,0.7821130451538599,Overall
China (non-Hubei),2020-02-21,Beijing,0.5791950538677717,Overall
China (non-Hubei),2020-02-21,Chongqing,0.46575271228263565,Overall
China (non-Hubei),2020-02-21,Fujian,0.2899969717986222,Overall
China (non-Hubei),2020-02-21,Guangdong,1.2894080233690806,Overall
China (non-Hubei),2020-02-21,Henan,1.0401544277735706,Overall
China (non-Hubei),2020-02-21,Hunan,0.8052808473085707,Overall
China (non-Hubei),2020-02-21,Jiangsu,0.5192783241573126,Overall
China (non-Hubei),2020-02-21,Jiangxi,0.7445652278686388,Overall
China (non-Hubei),2020-02-21,Shaanxi,0.2484547058660372,Overall
China (non-Hubei),2020-02-21,Shanghai,0.5592228106309519,Overall
China (non-Hubei),2020-02-21,Sichuan,0.4689482712005268,Overall
China (non-Hubei),2020-02-21,Tianjin,0.1517890485998298,Overall
China (non-Hubei),2020-02-21,Zhejiang,1.0089977283241318,Overall
China (non-Hubei),2020-02-22,Anhui,0.6521057680501828,Overall
China (non-Hubei),2020-02-22,Beijing,0.48291795897485457,Overall
China (non-Hubei),2020-02-22,Chongqing,0.3883326483894347,Overall
China (non-Hubei),2020-02-22,Fujian,0.24179202635568578,Overall
China (non-Hubei),2020-02-22,Guangdong,1.0750752907385037,Overall
China (non-Hubei),2020-02-22,Henan,0.867254044945187,Overall
China (non-Hubei),2020-02-22,Hunan,0.671422486409177,Overall
China (non-Hubei),2020-02-22,Jiangsu,0.4329609287360765,Overall
China (non-Hubei),2020-02-22,Jiangxi,0.6207993624338819,Overall
China (non-Hubei),2020-02-22,Shaanxi,0.20715515205679966,Overall
China (non-Hubei),2020-02-22,Shanghai,0.4662656155619285,Overall
China (non-Hubei),2020-02-22,Sichuan,0.39099702333550285,Overall
China (non-Hubei),2020-02-22,Tianjin,0.12655780993823773,Overall
China (non-Hubei),2020-02-22,Zhejiang,0.8412763892210224,Overall
China (non-Hubei),2020-02-23,Anhui,0.5410847887541788,Overall
China (non-Hubei),2020-02-23,Beijing,0.4007011969834317,Overall
China (non-Hubei),2020-02-23,Chongqing,0.32221903150529746,Overall
China (non-Hubei),2020-02-23,Fujian,0.20062694414480786,Overall
China (non-Hubei),2020-02-23,Guangdong,0.8920437681810465,Overall
China (non-Hubei),2020-02-23,Henan,0.719604080651625,Overall
China (non-Hubei),2020-02-23,Hunan,0.557112836633516,Overall
China (non-Hubei),2020-02-23,Jiangsu,0.3592493490196284,Overall
China (non-Hubei),2020-02-23,Jiangxi,0.5151082973635287,Overall
China (non-Hubei),2020-02-23,Shaanxi,0.1718869962232376,Overall
China (non-Hubei),2020-02-23,Shanghai,0.3868839143288306,Overall
China (non-Hubei),2020-02-23,Sichuan,0.32442979673003364,Overall
China (non-Hubei),2020-02-23,Tianjin,0.10501134817496831,Overall
China (non-Hubei),2020-02-23,Zhejiang,0.6980491197104471,Overall
China (non-Hubei),2020-02-24,Anhui,0.4500964204440565,Overall
China (non-Hubei),2020-02-24,Beijing,0.33331961677419913,Overall
China (non-Hubei),2020-02-24,Chongqing,0.26803494700601116,Overall
China (non-Hubei),2020-02-24,Fujian,0.1668896839848749,Overall
China (non-Hubei),2020-02-24,Guangdong,0.7420384296186998,Overall
China (non-Hubei),2020-02-24,Henan,0.5985960566069066,Overall
China (non-Hubei),2020-02-24,Hunan,0.46342920511502445,Overall
China (non-Hubei),2020-02-24,Jiangsu,0.2988382771079027,Overall
China (non-Hubei),2020-02-24,Jiangxi,0.42848811425317734,Overall
China (non-Hubei),2020-02-24,Shaanxi,0.14298262181624266,Overall
China (non-Hubei),2020-02-24,Shanghai,0.32182583688543365,Overall
China (non-Hubei),2020-02-24,Sichuan,0.2698739517882136,Overall
China (non-Hubei),2020-02-24,Tianjin,0.0873527271546177,Overall
China (non-Hubei),2020-02-24,Zhejiang,0.5806657599804325,Overall
China (non-Hubei),2020-02-25,Anhui,0.37409382620399534,Overall
China (non-Hubei),2020-02-25,Beijing,0.2770357752787504,Overall
China (non-Hubei),2020-02-25,Chongqing,0.2227749751551882,Overall
China (non-Hubei),2020-02-25,Fujian,0.13870894679473983,Overall
China (non-Hubei),2020-02-25,Guangdong,0.6167389535171077,Overall
China (non-Hubei),2020-02-25,Henan,0.4975180405695627,Overall
China (non-Hubei),2020-02-25,Hunan,0.3851752572151453,Overall
China (non-Hubei),2020-02-25,Jiangsu,0.24837690197405207,Overall
China (non-Hubei),2020-02-25,Jiangxi,0.35613426559971767,Overall
China (non-Hubei),2020-02-25,Shaanxi,0.11883879463681568,Overall
China (non-Hubei),2020-02-25,Shanghai,0.2674828175105176,Overall
China (non-Hubei),2020-02-25,Sichuan,0.22430344839810545,Overall
China (non-Hubei),2020-02-25,Tianjin,0.07260247903856906,Overall
China (non-Hubei),2020-02-25,Zhejiang,0.4826154264511196,Overall
China (non-Hubei),2020-02-26,Anhui,0.31179531968015306,Overall
China (non-Hubei),2020-02-26,Beijing,0.2309005176385199,Overall
China (non-Hubei),2020-02-26,Chongqing,0.18567586452863047,Overall
China (non-Hubei),2020-02-26,Fujian,0.11560950055556238,Overall
China (non-Hubei),2020-02-26,Guangdong,0.514032324784236,Overall
China (non-Hubei),2020-02-26,Henan,0.41466548133152126,Overall
China (non-Hubei),2020-02-26,Hunan,0.3210313403856938,Overall
China (non-Hubei),2020-02-26,Jiangsu,0.20701425719315578,Overall
China (non-Hubei),2020-02-26,Jiangxi,0.29682659646772486,Overall
China (non-Hubei),2020-02-26,Shaanxi,0.09904835998010991,Overall
China (non-Hubei),2020-02-26,Shanghai,0.22293843082339854,Overall
China (non-Hubei),2020-02-26,Sichuan,0.18694979841904988,Overall
China (non-Hubei),2020-02-26,Tianjin,0.060511859794922455,Overall
China (non-Hubei),2020-02-26,Zhejiang,0.4022446258999319,Overall
China (non-Hubei),2020-02-27,Anhui,0.2603512087892084,Overall
China (non-Hubei),2020-02-27,Beijing,0.1928034998694342,Overall
China (non-Hubei),2020-02-27,Chongqing,0.15504060748121398,Overall
China (non-Hubei),2020-02-27,Fujian,0.09653471786566153,Overall
China (non-Hubei),2020-02-27,Guangdong,0.42922048108864386,Overall
China (non-Hubei),2020-02-27,Henan,0.34624849217931497,Overall
China (non-Hubei),2020-02-27,Hunan,0.26806334878398574,Overall
China (non-Hubei),2020-02-27,Jiangsu,0.1728583102277686,Overall
China (non-Hubei),2020-02-27,Jiangxi,0.24785222328043127,Overall
China (non-Hubei),2020-02-27,Shaanxi,0.08270605304744005,Overall
China (non-Hubei),2020-02-27,Shanghai,0.18615510332221233,Overall
China (non-Hubei),2020-02-27,Sichuan,0.15610435092876948,Overall
China (non-Hubei),2020-02-27,Tianjin,0.0505278137588862,Overall
China (non-Hubei),2020-02-27,Zhejiang,0.3358769935656488,Overall
China (non-Hubei),2020-02-28,Anhui,0.21700731857880784,Overall
China (non-Hubei),2020-02-28,Beijing,0.16070511334998538,Overall
China (non-Hubei),2020-02-28,Chongqing,0.12922907735591926,Overall
China (non-Hubei),2020-02-28,Fujian,0.08046338778764785,Overall
China (non-Hubei),2020-02-28,Guangdong,0.357762831650864,Overall
China (non-Hubei),2020-02-28,Henan,0.28860421735404274,Overall
China (non-Hubei),2020-02-28,Hunan,0.22343552311280723,Overall
China (non-Hubei),2020-02-28,Jiangsu,0.14408044645171103,Overall
China (non-Hubei),2020-02-28,Jiangxi,0.20658919398922257,Overall
China (non-Hubei),2020-02-28,Shaanxi,0.06893695207151097,Overall
China (non-Hubei),2020-02-28,Shanghai,0.15516355771722726,Overall
China (non-Hubei),2020-02-28,Sichuan,0.13011572625716056,Overall
China (non-Hubei),2020-02-28,Tianjin,0.042115822808961687,Overall
China (non-Hubei),2020-02-28,Zhejiang,0.27995939056694,Overall
China (non-Hubei),2020-02-29,Anhui,0.1807639047142746,Overall
China (non-Hubei),2020-02-29,Beijing,0.13386499583028508,Overall
China (non-Hubei),2020-02-29,Chongqing,0.10764592078490508,Overall
China (non-Hubei),2020-02-29,Fujian,0.06702481860192204,Overall
China (non-Hubei),2020-02-29,Guangdong,0.2980111769242484,Overall
China (non-Hubei),2020-02-29,Henan,0.24040306837383607,Overall
China (non-Hubei),2020-02-29,Hunan,0.18611850454748596,Overall
China (non-Hubei),2020-02-29,Jiangsu,0.12001689281335903,Overall
China (non-Hubei),2020-02-29,Jiangxi,0.17208576015700092,Overall
China (non-Hubei),2020-02-29,Shaanxi,0.057423467176853316,Overall
China (non-Hubei),2020-02-29,Shanghai,0.1292489614913097,Overall
China (non-Hubei),2020-02-29,Sichuan,0.10838448627914114,Overall
China (non-Hubei),2020-02-29,Tianjin,0.03508186097621264,Overall
China (non-Hubei),2020-02-29,Zhejiang,0.23320205480503453,Overall
China (non-Hubei),2020-03-01,Anhui,0.15073705578816232,Overall
China (non-Hubei),2020-03-01,Beijing,0.11162856531809773,Overall
China (non-Hubei),2020-03-01,Chongqing,0.08976476355924272,Overall
China (non-Hubei),2020-03-01,Fujian,0.05589126787650962,Overall
China (non-Hubei),2020-03-01,Guangdong,0.24850828196332375,Overall
China (non-Hubei),2020-03-01,Henan,0.20046950626781138,Overall
China (non-Hubei),2020-03-01,Hunan,0.1552021984008862,Overall
China (non-Hubei),2020-03-01,Jiangsu,0.10008078269898418,Overall
China (non-Hubei),2020-03-01,Jiangxi,0.14350044534685114,Overall
China (non-Hubei),2020-03-01,Shaanxi,0.04788480526059089,Overall
China (non-Hubei),2020-03-01,Shanghai,0.10777930444505988,Overall
China (non-Hubei),2020-03-01,Sichuan,0.09038064529892878,Overall
China (non-Hubei),2020-03-01,Tianjin,0.02925438263508768,Overall
China (non-Hubei),2020-03-01,Zhejiang,0.1944646593058723,Overall
China (non-Hubei),2020-03-02,Anhui,0.12552796405623093,Overall
China (non-Hubei),2020-03-02,Beijing,0.09295993252376653,Overall
China (non-Hubei),2020-03-02,Chongqing,0.07475260780876673,Overall
China (non-Hubei),2020-03-02,Fujian,0.046544076560175514,Overall
China (non-Hubei),2020-03-02,Guangdong,0.20694804288739194,Overall
China (non-Hubei),2020-03-02,Henan,0.16694321675302623,Overall
China (non-Hubei),2020-03-02,Hunan,0.12924636135718157,Overall
China (non-Hubei),2020-03-02,Jiangsu,0.08334338777992861,Overall
China (non-Hubei),2020-03-02,Jiangxi,0.11950159601675917,Overall
China (non-Hubei),2020-03-02,Shaanxi,0.039876605537781225,Overall
China (non-Hubei),2020-03-02,Shanghai,0.08975441760915388,Overall
China (non-Hubei),2020-03-02,Sichuan,0.07526549019510476,Overall
China (non-Hubei),2020-03-02,Tianjin,0.024361913351056055,Overall
China (non-Hubei),2020-03-02,Zhejiang,0.1619426134862305,Overall
China (non-Hubei),2020-03-03,Anhui,0.10442821226394562,Overall
China (non-Hubei),2020-03-03,Beijing,0.07733447792784533,Overall
China (non-Hubei),2020-03-03,Chongqing,0.06218758707852941,Overall
China (non-Hubei),2020-03-03,Fujian,0.03872057308663152,Overall
China (non-Hubei),2020-03-03,Guangdong,0.17216254810419634,Overall
China (non-Hubei),2020-03-03,Henan,0.13888205553386843,Overall
China (non-Hubei),2020-03-03,Hunan,0.10752159138105942,Overall
China (non-Hubei),2020-03-03,Jiangsu,0.0693343595215165,Overall
China (non-Hubei),2020-03-03,Jiangxi,0.09941480472931288,Overall
China (non-Hubei),2020-03-03,Shaanxi,0.0331738243249102,Overall
China (non-Hubei),2020-03-03,Shanghai,0.07466777179240239,Overall
China (non-Hubei),2020-03-03,Sichuan,0.06261426006020028,Overall
China (non-Hubei),2020-03-03,Tianjin,0.02026696662936636,Overall
China (non-Hubei),2020-03-03,Zhejiang,0.13472199396257745,Overall
China (non-Hubei),2020-03-04,Anhui,0.08703153099091226,Overall
China (non-Hubei),2020-03-04,Beijing,0.06445133806783596,Overall
China (non-Hubei),2020-03-04,Chongqing,0.051827765646273595,Overall
China (non-Hubei),2020-03-04,Fujian,0.03227011823258545,Overall
China (non-Hubei),2020-03-04,Guangdong,0.14348201329860305,Overall
China (non-Hubei),2020-03-04,Henan,0.11574571333009988,Overall
China (non-Hubei),2020-03-04,Hunan,0.0896095845136257,Overall
China (non-Hubei),2020-03-04,Jiangsu,0.05778395826771499,Overall
China (non-Hubei),2020-03-04,Jiangxi,0.0828533063161698,Overall
China (non-Hubei),2020-03-04,Shaanxi,0.02764740157116825,Overall
China (non-Hubei),2020-03-04,Shanghai,0.0622288781344623,Overall
China (non-Hubei),2020-03-04,Sichuan,0.05218335923561338,Overall
China (non-Hubei),2020-03-04,Tianjin,0.016890695493639765,Overall
China (non-Hubei),2020-03-04,Zhejiang,0.11227867583403697,Overall
Wuhan,2019-12-01,Hubei,181.88778248948472,Overall
Wuhan,2019-12-02,Hubei,194.46115909961927,Overall
Wuhan,2019-12-03,Hubei,208.23563119063772,Overall
Wuhan,2019-12-04,Hubei,222.98580497069656,Overall
Wuhan,2019-12-05,Hubei,238.89087471684778,Overall
Wuhan,2019-12-06,Hubei,255.01563146825615,Overall
Wuhan,2019-12-07,Hubei,272.28523624382507,Overall
Wuhan,2019-12-08,Hubei,291.29764990067764,Overall
Wuhan,2019-12-09,Hubei,312.09343211413375,Overall
Wuhan,2019-12-10,Hubei,334.1124683290464,Overall
Wuhan,2019-12-11,Hubei,357.07807167514216,Overall
Wuhan,2019-12-12,Hubei,382.0693863311686,Overall
Wuhan,2019-12-13,Hubei,408.9141021830113,Overall
Wuhan,2019-12-14,Hubei,438.43701324963075,Overall
Wuhan,2019-12-15,Hubei,469.22044278557297,Overall
Wuhan,2019-12-16,Hubei,501.90541816802653,Overall
Wuhan,2019-12-17,Hubei,536.9881866606179,Overall
Wuhan,2019-12-18,Hubei,573.576166095356,Overall
Wuhan,2019-12-19,Hubei,616.5840250424066,Overall
Wuhan,2019-12-20,Hubei,658.224717871404,Overall
Wuhan,2019-12-21,Hubei,704.7300580803258,Overall
Wuhan,2019-12-22,Hubei,754.4220070452992,Overall
Wuhan,2019-12-23,Hubei,808.1586497259116,Overall
Wuhan,2019-12-24,Hubei,863.3753584838199,Overall
Wuhan,2019-12-25,Hubei,925.5947745719941,Overall
Wuhan,2019-12-26,Hubei,990.6055490233283,Overall
Wuhan,2019-12-27,Hubei,1061.0964406373064,Overall
Wuhan,2019-12-28,Hubei,1136.9383650111497,Overall
Wuhan,2019-12-29,Hubei,1213.3505537855765,Overall
Wuhan,2019-12-30,Hubei,1298.849010851397,Overall
Wuhan,2019-12-31,Hubei,1388.4070656641495,Overall
Wuhan,2020-01-01,Hubei,1485.4491058175413,Overall
Wuhan,2020-01-02,Hubei,1591.8630614381234,Overall
Wuhan,2020-01-03,Hubei,1700.602180284205,Overall
Wuhan,2020-01-04,Hubei,1819.5031848454587,Overall
Wuhan,2020-01-05,Hubei,1949.0014344632373,Overall
Wuhan,2020-01-06,Hubei,2090.937997560743,Overall
Wuhan,2020-01-07,Hubei,2238.4975250471252,Overall
Wuhan,2020-01-08,Hubei,2395.159804717039,Overall
Wuhan,2020-01-09,Hubei,2557.6205653987067,Overall
Wuhan,2020-01-10,Hubei,2734.6863190345134,Overall
Wuhan,2020-01-11,Hubei,2924.0104512331036,Overall
Wuhan,2020-01-12,Hubei,3129.561230963896,Overall
Wuhan,2020-01-13,Hubei,3349.2828291001965,Overall
Wuhan,2020-01-14,Hubei,3577.2462971435148,Overall
Wuhan,2020-01-15,Hubei,3821.769859267373,Overall
Wuhan,2020-01-16,Hubei,4077.3147382925367,Overall
Wuhan,2020-01-17,Hubei,4360.557556004006,Overall
Wuhan,2020-01-18,Hubei,4661.084689275326,Overall
Wuhan,2020-01-19,Hubei,4980.325277204715,Overall
Wuhan,2020-01-20,Hubei,5316.949403040397,Overall
Wuhan,2020-01-21,Hubei,5694.858390105352,Overall
Wuhan,2020-01-22,Hubei,6106.106140690065,Overall
Wuhan,2020-01-23,Hubei,6331.1117030515,Overall
Wuhan,2020-01-24,Hubei,6096.10989677425,Overall
Wuhan,2020-01-25,Hubei,5459.736613611993,Overall
Wuhan,2020-01-26,Hubei,4674.186381392604,Overall
Wuhan,2020-01-27,Hubei,3908.8437814871177,Overall
Wuhan,2020-01-28,Hubei,3238.6768189429745,Overall
Wuhan,2020-01-29,Hubei,2676.7574926884604,Overall
Wuhan,2020-01-30,Hubei,2216.143745073801,Overall
Wuhan,2020-01-31,Hubei,1843.4031287810462,Overall
Wuhan,2020-02-01,Hubei,1536.1260391173153,Overall
Wuhan,2020-02-02,Hubei,1287.9640562818786,Overall
Wuhan,2020-02-03,Hubei,1083.9340984096632,Overall
Wuhan,2020-02-04,Hubei,912.437987254483,Overall
Wuhan,2020-02-05,Hubei,770.403851372119,Overall
Wuhan,2020-02-06,Hubei,653.4104388860287,Overall
Wuhan,2020-02-07,Hubei,554.1423717695004,Overall
Wuhan,2020-02-08,Hubei,470.5819707119471,Overall
Wuhan,2020-02-09,Hubei,400.98205166745475,Overall
Wuhan,2020-02-10,Hubei,341.9071900267873,Overall
Wuhan,2020-02-11,Hubei,290.82897056712034,Overall
Wuhan,2020-02-12,Hubei,247.71667715065655,Overall
Wuhan,2020-02-13,Hubei,211.59710373868646,Overall
Wuhan,2020-02-14,Hubei,180.86330978366533,Overall
Wuhan,2020-02-15,Hubei,154.6644145785853,Overall
Wuhan,2020-02-16,Hubei,132.17923044594502,Overall
Wuhan,2020-02-17,Hubei,113.12564311589607,Overall
Wuhan,2020-02-18,Hubei,97.05951048832101,Overall
Wuhan,2020-02-19,Hubei,83.1752419230942,Overall
Wuhan,2020-02-20,Hubei,71.26273996177312,Overall
Wuhan,2020-02-21,Hubei,61.08360151847271,Overall
Wuhan,2020-02-22,Hubei,52.2498701166307,Overall
Wuhan,2020-02-23,Hubei,44.75516234323226,Overall
Wuhan,2020-02-24,Hubei,38.368474274420805,Overall
Wuhan,2020-02-25,Hubei,32.86231813459681,Overall
Wuhan,2020-02-26,Hubei,28.135025725800546,Overall
Wuhan,2020-02-27,Hubei,24.107494343420303,Overall
Wuhan,2020-02-28,Hubei,20.69002888716172,Overall
Wuhan,2020-02-29,Hubei,17.72519410376376,Overall
Wuhan,2020-03-01,Hubei,15.182970979326381,Overall
Wuhan,2020-03-02,Hubei,13.00350144676672,Overall
Wuhan,2020-03-03,Hubei,11.13112023172921,Overall
Wuhan,2020-03-04,Hubei,9.531142802978824,Overall
